age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,target
22,6,214014,15,10,4,12,3,2,1,99999,0,55,39,1
33,4,101345,11,9,2,4,5,4,0,0,0,42,2,1
36,4,209609,9,13,2,10,0,4,1,0,0,38,39,0
43,4,201723,11,9,2,8,0,4,1,0,0,40,39,0
42,4,46221,10,16,3,8,1,4,1,27828,0,60,0,1
24,2,103277,9,13,4,10,3,4,0,0,0,50,39,0
28,4,133696,9,13,4,12,4,4,1,0,0,65,39,0
57,6,112772,11,9,2,3,0,4,1,0,0,60,39,0
66,5,185369,0,6,2,12,0,4,1,0,0,30,39,0
18,4,40829,1,7,4,12,2,0,0,0,0,25,39,0
80,4,87518,15,10,4,10,1,4,1,0,1816,60,39,0
51,4,108435,12,14,2,10,0,4,1,0,0,47,39,1
53,4,288353,9,13,2,4,0,4,1,0,0,40,39,1
38,4,278403,9,13,2,1,0,4,1,0,0,48,39,0
51,6,381769,11,9,2,5,0,4,1,0,0,50,39,0
57,7,170108,9,13,2,4,0,4,1,0,1902,40,39,1
43,5,286750,14,15,2,10,0,2,1,0,0,99,39,1
43,4,161240,8,11,2,3,0,4,1,0,0,60,39,0
21,4,245572,6,5,4,8,3,0,1,0,0,40,39,0
27,4,232954,11,9,2,12,0,4,1,0,0,45,39,0
37,4,201259,1,7,0,14,1,4,1,0,0,65,39,0
20,0,41183,15,10,4,0,3,4,0,0,0,30,39,0
29,4,109404,9,13,4,12,1,4,1,0,0,50,39,0
23,4,151888,11,9,0,3,1,4,1,4650,0,50,21,0
19,1,27433,2,8,4,8,3,4,0,0,0,30,39,0
24,4,454941,11,9,2,3,0,4,1,0,0,40,39,0
47,2,55237,15,10,2,11,0,4,1,0,0,44,39,0
37,4,910398,9,13,4,12,1,2,0,0,0,40,39,0
33,4,269705,11,9,2,6,0,4,1,0,0,40,39,0
57,4,75673,15,10,6,1,4,1,0,0,0,40,39,0
27,4,91501,11,9,2,13,5,4,0,0,0,40,39,0
24,2,221480,15,10,2,1,5,4,0,0,0,40,39,0
34,4,271933,11,9,2,6,5,4,0,0,0,40,39,0
31,4,198513,15,10,2,1,5,4,0,0,0,40,39,0
27,4,445480,2,8,4,3,3,4,1,0,0,40,39,0
44,4,145441,9,13,2,4,0,4,1,7298,0,48,39,1
30,4,288566,9,13,4,8,1,4,1,0,0,40,39,0
19,4,261259,11,9,4,6,3,4,1,0,0,20,39,0
70,5,223275,9,13,2,4,0,4,1,0,0,40,39,0
33,4,259301,15,10,2,14,0,4,1,0,0,41,39,0
51,0,147015,15,10,0,0,1,2,1,0,0,50,39,0
17,4,321880,0,6,4,8,3,2,1,0,0,15,39,0
21,4,190805,11,9,2,6,0,4,1,0,0,32,39,0
22,0,219233,11,9,4,0,3,2,1,0,1602,30,39,0
34,4,119153,1,7,2,14,0,4,1,0,0,50,39,0
43,4,346189,15,10,2,10,0,4,1,0,0,40,39,1
40,4,163455,15,10,2,13,0,4,1,0,0,55,39,1
39,4,89040,8,11,2,8,0,4,1,0,0,40,39,0
31,4,124483,12,14,4,1,1,1,1,0,0,60,19,1
29,5,260729,11,9,2,12,5,4,0,0,1977,25,39,1
37,4,405284,9,13,4,10,1,4,0,0,1340,42,39,0
34,4,107624,15,10,2,3,0,4,1,0,0,50,39,0
39,4,98077,11,9,2,8,0,4,1,0,0,42,39,0
46,4,171807,15,10,0,12,4,4,0,0,0,40,39,0
24,4,311311,9,13,4,12,1,4,1,0,0,40,39,0
33,6,183778,7,12,0,12,1,4,1,0,0,40,39,0
20,4,70240,11,9,4,12,3,1,0,0,0,24,30,0
35,4,95551,11,9,5,4,1,4,0,0,0,36,39,0
24,2,33432,7,12,2,8,5,4,0,0,0,40,39,0
20,4,181675,11,9,4,8,1,4,1,0,0,40,39,0
59,4,145574,1,7,2,1,0,4,1,0,0,40,39,0
60,4,119684,15,10,2,7,0,4,1,3103,0,40,39,1
36,4,128516,11,9,2,1,5,4,0,0,0,40,39,1
27,2,138917,9,13,4,10,1,4,1,0,0,35,39,0
38,4,27408,11,9,4,5,1,4,1,0,0,60,39,0
40,2,150755,9,13,2,10,0,4,1,99999,0,75,39,1
34,4,113364,7,12,2,8,0,4,1,0,0,35,39,0
53,6,152652,15,10,2,5,0,4,1,0,0,50,39,0
23,4,177526,9,13,4,4,1,4,1,0,0,40,39,0
19,0,46400,15,10,4,0,1,4,0,0,0,32,39,0
29,4,375078,5,4,2,8,5,4,0,0,0,40,26,0
50,5,190333,14,15,2,10,0,4,1,99999,0,55,39,1
64,4,73413,11,9,2,12,0,4,1,0,0,50,39,0
23,4,125491,15,10,4,8,1,1,0,0,0,35,40,0
39,4,225544,12,14,2,14,0,4,1,0,0,40,31,0
65,5,66360,1,7,2,4,0,4,1,6418,0,35,39,1
44,4,314739,15,10,2,12,0,4,1,0,0,40,39,1
54,4,145548,11,9,2,3,0,4,1,0,0,40,39,0
48,4,233511,11,9,2,3,0,4,1,0,0,40,39,1
36,4,139703,11,9,4,1,1,2,0,0,0,40,39,0
59,4,191965,1,7,2,8,5,4,0,3908,0,28,39,0
54,5,103794,12,14,0,4,4,4,0,5721,0,35,39,0
40,4,323790,15,10,2,8,0,4,1,0,0,40,39,0
54,4,108435,11,9,2,1,0,4,1,0,0,20,39,0
43,7,99185,9,13,0,10,1,4,0,0,0,40,39,0
23,4,141323,15,10,4,8,3,4,1,0,0,40,39,0
44,4,171484,0,6,2,7,0,4,1,0,0,40,39,1
29,4,200511,9,13,2,12,0,4,1,0,0,50,39,0
33,4,189368,15,10,2,14,0,2,1,0,0,40,39,1
44,6,264740,14,15,2,10,0,4,1,0,0,40,39,1
52,4,374883,8,11,4,5,1,4,1,0,0,50,39,0
42,6,34037,9,13,4,5,3,4,1,0,0,35,39,0
18,4,261714,15,10,4,12,3,4,0,0,0,15,39,0
38,1,137953,11,9,2,1,0,4,1,0,0,45,39,0
45,4,101452,12,14,2,4,0,4,1,15024,0,60,9,1
54,7,137815,2,8,4,8,3,4,1,4101,0,40,39,0
45,4,338105,15,10,2,3,0,1,1,0,0,40,40,0
43,4,197810,12,14,0,8,4,4,0,0,0,40,39,0
43,4,73333,14,15,4,5,1,4,0,0,0,32,39,0
50,4,128143,9,13,2,3,0,4,1,0,1887,50,39,1
28,4,247819,8,11,2,10,5,4,0,0,0,5,39,0
24,4,329852,11,9,4,7,1,4,1,0,0,40,39,0
30,4,155914,11,9,2,3,0,4,1,0,0,55,39,0
60,7,198815,7,12,2,10,0,4,1,0,0,20,26,0
51,4,220019,7,12,0,10,1,4,0,0,0,40,39,0
57,4,99364,6,5,2,7,0,4,1,0,0,40,33,0
31,4,188961,7,12,4,13,3,4,0,0,0,40,39,0
25,4,236242,14,15,4,10,1,4,0,0,0,30,39,0
31,4,155781,9,13,2,12,0,4,1,0,0,40,39,1
40,4,30412,9,13,4,10,1,4,0,0,0,40,39,0
59,6,31137,11,9,2,5,0,4,1,0,0,70,39,0
61,4,147280,12,14,2,4,0,4,1,0,0,60,39,1
27,2,223529,8,11,4,1,3,4,1,0,0,43,39,0
29,4,446559,7,12,2,4,5,4,0,0,0,50,39,0
41,1,83411,11,9,2,8,0,4,1,0,0,40,39,0
54,7,151580,15,10,2,10,0,4,1,0,1902,40,39,1
25,4,212495,9,13,4,4,3,4,1,0,1340,40,39,0
42,6,103980,8,11,2,10,0,4,1,0,0,50,39,0
53,4,123429,15,10,2,4,0,4,1,0,0,60,39,1
27,4,330466,9,13,4,13,2,1,1,0,0,40,39,0
38,4,66686,8,11,2,7,0,4,1,0,0,40,39,1
40,4,92649,7,12,0,1,4,4,0,0,0,40,39,0
21,2,102942,15,10,4,8,1,4,0,0,2001,40,39,0
20,4,164775,4,3,4,6,2,4,1,0,0,40,13,0
41,4,170866,9,13,2,4,0,4,1,0,0,50,39,1
27,2,52156,15,10,2,11,0,4,1,0,0,60,39,0
65,4,274916,11,9,6,12,4,4,0,0,0,40,39,0
30,4,167832,11,9,2,7,0,4,1,0,0,40,39,0
39,4,150057,0,6,5,7,3,4,1,0,0,40,39,0
23,4,227594,9,13,4,10,3,4,0,0,0,38,39,0
20,4,190429,15,10,4,8,1,4,0,0,0,40,39,0
19,4,236570,11,9,4,1,3,4,0,0,0,16,39,0
41,6,443508,11,9,2,4,0,4,1,0,0,50,39,0
32,4,182323,11,9,2,10,0,4,1,7688,0,40,39,1
23,4,193089,1,7,4,3,3,4,1,0,0,40,39,0
48,5,341762,15,10,2,4,0,4,1,0,0,50,39,1
31,4,63437,11,9,4,5,1,4,1,0,0,40,21,0
50,4,114564,5,4,2,7,0,4,1,0,0,20,39,0
26,4,245628,15,10,4,1,2,4,1,0,0,40,26,0
43,1,25005,12,14,2,6,0,4,1,5013,0,12,39,0
37,4,203079,9,13,6,4,1,4,0,0,0,55,39,0
42,4,194710,15,10,4,4,1,4,0,0,0,40,39,0
39,2,111499,7,12,2,1,5,4,0,0,0,20,39,1
78,0,74795,7,12,6,0,1,4,0,0,0,4,39,0
31,4,188246,7,12,0,3,1,4,1,0,0,50,39,1
36,1,210945,15,10,2,1,0,4,1,0,0,70,39,0
22,4,199555,11,9,4,14,1,4,1,0,0,48,39,0
37,4,176073,15,10,0,3,1,4,1,0,0,50,39,0
40,4,180206,7,12,2,4,0,4,1,0,0,40,39,1
31,6,271173,15,10,4,3,3,2,1,4650,0,40,39,0
43,0,142030,11,9,0,0,4,4,0,0,0,40,39,0
38,6,203988,10,16,2,10,0,4,1,99999,0,55,39,1
60,4,137490,4,3,5,6,1,2,1,0,0,40,39,0
18,4,231193,2,8,4,7,3,4,1,0,0,30,39,0
27,4,267912,0,6,4,6,4,4,1,0,0,40,26,0
42,6,221581,11,9,3,3,1,4,0,0,0,40,39,0
45,2,159816,12,14,2,10,5,4,0,0,1977,35,39,1
50,1,339905,15,10,2,4,0,4,1,0,0,40,39,1
32,4,77634,1,7,2,1,0,4,1,0,0,45,39,0
36,2,247547,11,9,5,1,4,2,0,0,0,40,39,0
43,4,320277,9,13,2,4,0,4,1,0,0,40,39,0
51,4,44000,12,14,2,10,5,4,0,99999,0,50,39,1
19,4,205830,11,9,4,8,3,4,0,0,0,40,8,0
33,7,167474,0,6,2,6,0,4,1,0,0,40,39,0
39,4,444219,11,9,2,3,5,2,0,0,0,45,39,0
25,4,117827,15,10,2,1,0,4,1,0,0,40,39,0
32,4,94041,9,13,4,4,1,4,1,0,0,40,39,1
22,4,305423,15,10,4,10,3,4,1,0,0,36,39,0
28,6,190836,11,9,2,12,0,4,1,0,0,50,39,1
24,4,179423,9,13,4,10,2,4,0,0,0,40,39,0
35,4,37314,15,10,2,3,0,4,1,5013,0,40,39,0
46,4,364913,1,7,2,14,0,2,1,0,0,40,39,0
35,4,292185,9,13,2,1,0,4,1,0,0,40,39,0
36,4,172425,11,9,3,10,4,4,0,0,0,40,39,1
24,2,52262,15,10,4,1,1,4,1,0,0,40,39,0
27,4,178709,12,14,4,7,1,4,0,0,0,40,39,0
48,5,38819,11,9,2,3,0,4,1,0,0,36,39,0
58,4,65325,0,6,2,14,0,4,1,0,0,40,39,1
43,7,308498,11,9,3,4,4,4,0,0,0,40,39,0
64,1,267546,7,12,5,10,1,4,0,0,0,40,39,1
62,4,29828,11,9,2,14,0,4,1,0,0,40,39,0
41,7,33474,9,13,2,10,0,4,1,0,0,50,39,0
28,4,419146,5,4,5,6,1,4,1,0,0,40,26,0
25,7,150083,9,13,4,10,1,4,1,0,0,20,39,0
19,4,134252,15,10,4,12,3,4,1,0,0,15,39,0
31,4,141288,15,10,4,1,1,4,0,0,0,40,39,0
57,4,142714,15,10,0,8,1,4,0,0,0,38,39,0
19,0,258026,11,9,4,0,1,4,0,0,0,16,39,0
21,4,303187,15,10,4,6,3,1,1,0,0,40,30,0
67,4,158301,11,9,0,14,1,4,1,0,0,60,39,0
43,4,210844,9,13,0,4,1,2,0,0,0,40,39,1
51,4,200618,9,13,2,10,0,4,1,0,0,40,39,0
55,4,401473,12,14,6,4,1,4,0,0,0,40,39,1
75,0,222789,9,13,6,0,1,4,0,0,0,6,39,0
29,4,412435,11,9,2,4,5,4,0,0,0,40,28,0
31,4,121308,1,7,4,8,1,4,1,0,0,40,39,0
57,4,151474,11,9,0,6,2,4,0,0,0,40,39,0
17,0,216595,1,7,4,0,3,2,0,0,0,20,39,0
34,4,136331,11,9,2,14,0,4,1,0,0,60,39,0
37,6,119929,11,9,2,3,0,4,1,0,0,40,39,0
51,4,194788,0,6,0,1,2,4,0,0,0,30,39,0
58,4,110820,9,13,2,4,0,4,1,0,0,50,39,1
31,1,180656,11,9,4,1,3,4,1,0,0,35,39,0
21,4,163870,15,10,4,6,3,4,1,0,0,30,39,0
38,4,195025,11,9,5,8,4,2,0,0,0,32,39,0
54,6,57101,11,9,2,3,0,4,1,0,0,35,39,0
19,0,541282,15,10,4,0,3,4,1,0,0,40,39,0
43,4,412379,15,10,4,8,4,4,0,0,0,28,39,0
44,4,187702,11,9,2,12,0,4,1,0,0,40,39,1
33,2,368675,15,10,2,11,0,4,1,0,0,40,39,0
49,4,139268,11,9,2,3,0,4,1,7298,0,40,39,1
40,4,219266,11,9,2,4,0,4,1,7688,0,50,39,1
41,1,192589,9,13,2,1,0,4,1,0,0,40,39,0
34,4,275771,11,9,0,4,4,4,0,0,0,50,39,0
52,4,76860,11,9,2,6,0,1,1,0,0,8,30,0
26,4,258550,9,13,4,1,3,4,1,0,0,40,39,0
66,5,220543,11,9,2,1,5,4,0,0,0,40,39,1
18,4,101795,0,6,4,6,3,4,1,0,0,40,39,0
34,4,153927,9,13,2,10,0,4,1,0,0,40,39,1
60,5,189098,11,9,2,8,0,4,1,0,0,40,39,0
21,0,220115,15,10,4,0,3,4,1,0,0,20,39,0
18,4,197057,0,6,4,10,3,2,1,0,0,40,39,0
35,1,403489,11,9,4,1,3,4,1,0,0,40,39,0
43,4,198282,11,9,2,3,0,4,1,0,0,40,39,1
17,0,112942,0,6,4,0,3,4,1,0,0,40,39,0
36,4,218542,15,10,0,3,4,4,0,0,0,40,39,0
35,4,67083,11,9,2,8,0,1,1,0,0,40,3,0
29,7,51461,7,12,4,13,1,4,1,0,0,45,39,0
47,6,149218,11,9,2,3,0,4,1,0,0,35,39,0
53,4,174655,5,4,4,8,3,4,1,0,0,40,39,0
48,4,191389,11,9,0,8,1,4,0,0,0,38,39,0
23,4,240063,9,13,4,7,3,4,1,0,0,25,39,0
20,4,215232,15,10,4,4,3,4,0,0,0,10,39,0
44,4,180599,11,9,4,3,3,4,1,0,0,40,39,1
27,4,146460,15,10,4,7,1,4,0,0,0,40,39,0
45,4,79646,15,10,2,14,0,4,1,0,0,70,39,0
53,4,348287,11,9,0,3,2,4,1,0,0,40,39,0
47,5,127678,15,10,2,12,0,4,1,0,0,80,39,0
49,5,349230,8,11,2,4,0,4,1,0,0,60,39,1
29,1,66893,9,13,4,10,1,4,1,0,0,40,39,0
25,4,169124,9,13,4,1,3,4,1,0,0,40,39,0
25,2,206002,11,9,0,13,4,4,0,0,0,40,39,0
59,4,279636,11,9,4,1,1,4,1,0,0,50,13,0
31,4,169269,5,4,4,3,4,4,1,0,0,40,39,0
46,2,207677,9,13,2,11,0,4,1,0,0,40,39,1
32,4,154785,15,10,4,1,4,1,0,0,0,40,3,0
20,4,205839,15,10,4,8,3,4,1,0,0,16,39,0
45,4,22610,15,10,0,1,4,4,0,0,0,40,39,0
18,4,252993,2,8,4,6,3,4,1,0,0,40,4,0
40,4,204046,0,6,0,14,3,4,1,0,0,40,39,0
39,1,116608,11,9,0,1,4,4,0,0,0,40,39,0
35,6,267776,11,9,4,8,2,4,0,0,0,30,39,0
38,6,151322,11,9,5,3,1,4,1,0,0,40,39,0
50,2,74660,15,10,6,10,4,4,1,0,0,40,39,0
32,4,116539,15,10,2,3,0,4,1,0,0,40,39,1
56,4,174351,2,8,2,3,0,4,1,0,0,40,22,0
37,4,100316,9,13,2,4,0,4,1,0,0,50,39,1
22,4,390817,4,3,2,3,2,4,1,0,0,40,26,0
21,4,231511,15,10,4,10,3,4,0,0,0,20,39,0
45,5,204205,15,10,2,4,0,4,1,0,0,50,39,1
21,4,44793,15,10,4,1,1,4,1,0,0,65,39,0
24,7,197731,11,9,2,14,0,4,1,0,0,49,39,1
53,4,103931,15,10,2,10,0,4,1,0,0,40,39,0
34,4,241360,11,9,2,10,0,4,1,0,0,40,0,0
66,6,325537,9,13,2,12,0,4,1,0,0,40,39,1
61,6,140300,11,9,4,12,1,4,0,0,0,44,39,0
49,4,31807,15,10,4,4,4,4,0,0,0,40,39,0
38,4,205852,9,13,2,4,0,4,1,0,0,40,39,1
24,4,181557,11,9,4,6,3,2,1,0,0,40,39,0
20,4,305874,15,10,4,14,3,4,1,0,0,40,39,0
29,6,169662,11,9,2,3,0,4,1,0,0,40,39,0
31,4,248178,15,10,2,8,0,2,1,0,0,35,39,0
25,5,158751,8,11,4,14,4,4,1,0,0,55,39,0
57,6,103948,14,15,2,10,0,4,1,0,0,30,39,1
47,4,30457,8,11,2,8,0,4,1,0,0,40,39,0
55,4,158702,15,10,4,1,1,2,0,0,2339,45,0,0
54,2,68015,12,14,2,10,0,4,1,0,0,45,39,1
19,4,164123,1,7,4,8,1,2,1,0,0,40,39,0
36,4,307134,9,13,2,10,0,4,1,0,0,42,39,0
44,4,79531,11,9,2,3,0,4,1,0,0,45,39,0
22,4,379883,15,10,4,10,3,4,0,0,0,40,39,0
38,2,156383,15,10,4,11,4,2,0,0,0,40,39,0
31,6,189843,11,9,4,3,1,4,1,0,0,45,39,0
27,4,363053,6,5,4,9,4,4,0,0,0,24,26,0
22,4,138768,15,10,4,4,3,4,1,0,0,50,39,0
50,4,158680,12,14,2,4,0,4,1,0,0,50,39,1
20,4,162164,15,10,4,9,3,4,0,0,0,45,39,0
61,4,258775,11,9,2,11,0,4,1,4386,0,40,39,1
53,4,214868,8,11,4,1,2,2,0,0,2001,40,39,0
21,4,204160,15,10,4,12,3,4,0,0,0,13,39,0
20,4,187149,11,9,4,3,3,2,0,0,0,40,39,0
59,4,283005,1,7,0,1,4,4,0,0,0,40,39,0
37,4,302604,15,10,5,8,2,4,0,0,0,40,39,0
51,4,280093,11,9,5,1,2,4,0,0,0,40,39,0
24,4,195808,15,10,4,7,3,4,1,0,0,40,39,0
41,1,73070,12,14,4,10,2,4,0,0,0,40,39,0
20,4,230824,11,9,4,6,3,4,1,0,0,25,39,0
34,2,283921,11,9,2,1,0,4,1,0,0,40,39,0
55,4,104724,10,16,2,10,0,4,1,0,0,40,39,1
32,0,115745,15,10,2,0,0,4,1,0,0,40,39,0
19,0,263338,15,10,4,0,3,4,1,0,0,45,39,0
31,6,119411,11,9,4,3,3,4,1,0,0,50,39,0
90,4,52386,9,13,4,10,1,1,1,0,0,40,39,0
27,4,321896,11,9,4,8,1,4,1,0,0,40,39,0
37,4,183800,9,13,2,4,0,4,1,0,0,40,39,1
36,4,130200,11,9,0,7,4,4,1,0,0,40,39,0
21,5,153516,15,10,4,3,3,4,1,0,0,40,39,0
29,4,188675,15,10,2,3,0,2,1,0,0,40,23,1
34,4,21755,11,9,2,5,0,0,1,0,0,63,39,0
36,4,162312,11,9,4,3,1,1,1,0,0,70,35,0
44,5,383493,11,9,2,3,0,4,1,0,0,60,39,1
33,4,174789,15,10,4,1,1,4,1,0,0,50,39,0
42,4,198955,6,5,0,7,1,2,0,0,0,46,39,0
24,4,304386,11,9,4,8,3,4,0,0,0,30,39,0
41,4,195096,9,13,2,4,0,4,1,0,0,50,39,1
31,4,109917,5,4,5,3,1,4,0,0,0,40,39,0
50,4,129673,9,13,0,4,1,4,0,0,0,50,39,1
42,4,143208,5,4,0,8,4,4,0,0,0,40,39,0
37,4,635913,9,13,4,4,1,2,1,0,0,60,39,1
34,4,92682,11,9,4,1,1,4,0,4865,0,40,39,0
18,4,278141,1,7,2,8,0,4,1,0,0,35,39,0
67,2,204123,9,13,2,10,0,4,1,0,0,10,39,0
17,4,41865,0,6,4,8,3,4,0,0,0,25,39,0
61,4,293899,9,13,2,4,0,4,1,0,0,50,39,1
17,0,67808,0,6,4,0,3,4,1,0,0,40,39,0
56,4,212864,9,13,2,10,0,4,1,0,0,40,39,1
41,4,184846,15,10,0,1,4,4,0,0,0,40,39,0
41,4,216116,11,9,5,1,4,2,0,0,0,40,0,0
27,2,157449,11,9,2,13,0,4,1,0,0,50,39,1
40,2,208751,9,13,0,10,4,4,0,0,0,40,39,0
41,4,205195,7,12,0,12,1,4,1,0,0,40,39,0
24,4,43387,9,13,2,4,0,4,1,0,0,55,9,1
46,7,135854,11,9,2,8,0,2,1,0,0,40,39,0
36,4,33001,11,9,0,5,4,4,1,0,0,50,39,0
72,4,164724,9,13,0,12,4,4,0,0,0,28,39,0
28,4,201861,15,10,2,7,0,4,1,0,0,45,39,0
47,4,275361,7,12,6,8,3,4,0,0,0,35,39,0
34,6,59469,1,7,2,5,0,4,1,0,0,72,39,0
46,4,256522,3,2,4,7,3,4,1,0,0,40,33,0
32,4,309513,7,12,2,3,0,4,1,0,0,40,39,0
49,6,171540,15,10,2,5,0,4,1,0,0,60,39,0
20,4,127185,15,10,4,10,3,4,0,0,0,15,39,0
44,4,188331,15,10,5,13,1,4,0,0,0,38,39,0
35,5,186488,11,9,2,8,0,4,1,0,0,50,33,0
24,6,107452,15,10,2,12,0,4,1,0,0,40,39,0
33,4,382764,9,13,4,4,3,4,1,0,0,40,39,0
50,4,44942,11,9,2,7,0,4,1,0,1848,48,39,1
33,4,169104,11,9,2,8,0,1,1,0,0,40,3,0
46,4,174209,11,9,0,4,1,4,1,0,0,45,39,0
29,0,256211,3,2,4,0,3,1,1,0,0,40,30,0
30,4,231620,9,13,4,12,1,4,0,0,0,40,26,0
30,4,30101,15,10,2,3,0,4,1,0,0,40,39,1
59,6,165867,9,13,2,4,0,4,1,0,0,25,39,0
28,4,182509,15,10,4,6,1,4,1,0,0,35,39,0
42,4,95998,9,13,0,4,1,4,1,0,0,45,39,0
23,4,230824,9,13,4,10,1,4,1,0,0,40,39,0
53,4,110747,11,9,2,3,0,4,1,0,0,40,39,0
58,4,158002,15,10,2,12,0,2,1,0,0,40,39,0
19,4,148644,11,9,4,1,3,4,0,0,0,40,39,0
23,4,176486,8,11,4,1,3,4,0,0,0,36,39,0
33,4,188246,9,13,2,4,0,4,1,0,0,65,39,1
53,1,177212,15,10,4,10,4,4,0,0,0,40,39,0
20,4,130959,15,10,4,8,3,4,1,0,0,20,39,0
39,4,318452,1,7,2,10,0,4,1,0,0,60,39,0
25,4,193773,11,9,4,8,1,2,0,0,0,35,39,0
22,7,22966,15,10,3,13,4,4,1,0,0,20,39,0
35,4,106028,11,9,0,5,1,4,1,0,0,65,39,0
51,4,172281,9,13,5,12,1,4,1,0,0,40,39,0
17,0,41643,1,7,4,0,3,4,0,0,0,15,39,0
34,4,279015,15,10,4,12,1,4,1,0,0,65,39,0
30,4,19678,9,13,1,12,5,1,0,0,0,60,30,1
50,4,69477,0,6,2,5,0,4,1,0,0,45,39,0
48,4,97863,9,13,2,10,0,4,1,0,0,45,22,1
17,4,166360,0,6,4,3,3,4,0,0,0,30,39,0
20,4,100605,11,9,4,12,3,3,1,0,0,40,33,0
31,4,117526,15,10,4,5,1,4,0,0,0,45,39,0
44,2,387844,2,8,2,6,0,4,1,0,0,40,39,0
38,6,37778,11,9,4,5,1,4,1,0,0,60,39,0
53,2,124094,11,9,2,3,0,4,1,5013,0,35,39,0
31,4,167319,9,13,2,4,0,4,1,0,0,40,39,0
57,5,51016,11,9,2,4,0,4,1,0,0,60,39,1
46,4,58126,11,9,2,3,0,4,1,0,0,40,39,0
38,4,159179,11,9,2,3,0,4,1,0,0,40,39,0
39,4,367260,11,9,0,4,1,4,1,0,0,80,39,0
34,4,198751,12,14,4,8,1,0,1,0,0,40,39,0
23,4,210443,9,13,4,10,3,4,0,0,0,40,39,0
19,0,423863,15,10,4,0,3,4,0,0,0,35,39,0
59,5,155259,15,10,2,4,5,4,0,0,0,20,39,0
35,4,298635,9,13,4,12,1,1,1,0,0,50,39,0
46,4,138626,15,10,2,3,0,4,1,0,0,40,39,0
44,2,101967,12,14,2,10,5,4,0,0,0,40,39,0
31,4,178615,9,13,2,10,0,4,1,0,0,40,39,0
26,4,192262,9,13,4,12,3,4,1,0,0,45,39,0
49,7,423222,12,14,2,12,0,4,1,99999,0,80,39,1
40,4,208277,15,10,0,1,3,4,0,0,0,44,39,1
36,6,408427,14,15,2,10,0,4,1,0,0,60,39,1
21,4,110677,15,10,4,1,3,4,0,0,0,40,39,0
31,4,247328,4,3,4,14,1,4,1,0,0,30,8,0
47,4,270079,5,4,2,3,0,4,1,0,0,40,39,0
48,0,184513,9,13,2,0,0,4,1,0,0,80,39,1
36,6,165855,9,13,2,12,0,4,1,0,0,40,11,0
50,4,23686,15,10,2,1,2,4,0,0,0,35,39,1
45,7,310049,8,11,2,10,5,1,0,0,0,40,30,1
42,6,99185,15,10,2,4,0,4,1,0,0,40,39,1
75,0,125784,15,10,2,0,0,4,1,0,0,8,39,0
39,6,48063,15,10,2,5,0,4,1,0,0,60,39,0
22,4,270436,11,9,4,8,3,4,1,0,0,40,39,0
31,4,346736,11,9,4,10,2,4,0,0,0,45,39,0
25,4,52536,7,12,0,13,3,4,0,0,1594,25,39,0
20,4,190423,15,10,4,8,1,4,0,0,0,20,39,0
24,4,119629,15,10,4,12,1,4,0,0,0,37,39,0
33,4,198613,11,9,2,3,0,4,1,0,0,40,39,0
36,4,186934,11,9,2,4,0,4,1,0,0,50,39,1
18,4,303240,11,9,4,12,3,4,0,0,0,20,39,0
23,4,118693,9,13,4,8,1,4,1,0,0,35,39,0
56,6,144351,11,9,2,14,0,4,1,0,0,90,39,0
21,4,296158,0,6,2,8,0,4,1,0,0,25,39,0
18,4,41879,11,9,4,6,4,4,1,0,0,25,39,0
26,4,205428,15,10,2,12,0,4,1,0,0,45,39,0
28,4,210945,7,12,2,1,5,2,0,0,0,35,14,0
37,2,136749,11,9,4,1,3,4,0,0,0,35,39,0
26,4,66638,9,13,4,4,1,4,0,0,0,50,39,0
60,7,313946,11,9,2,8,0,4,1,0,0,40,39,0
34,6,198068,11,9,2,3,0,4,1,0,0,40,39,0
24,2,34246,9,13,4,10,1,1,1,0,0,40,39,0
47,4,73394,15,10,2,4,5,4,0,0,0,50,39,0
36,4,269722,9,13,2,4,0,4,1,0,0,55,39,1
36,4,32958,15,10,5,1,2,4,0,0,0,40,39,0
29,4,190756,1,7,2,3,0,4,1,0,0,44,39,0
28,4,156300,12,14,4,4,1,2,0,0,0,45,39,0
40,4,223881,15,10,0,13,1,4,1,0,0,50,39,0
25,4,148300,15,10,4,8,3,4,0,0,0,35,39,0
51,4,74784,9,13,0,12,1,4,0,0,0,60,39,0
45,4,35136,9,13,2,13,0,2,1,0,0,40,39,1
30,4,147596,15,10,0,1,4,2,0,0,0,40,39,0
47,4,241832,6,5,3,6,4,4,1,0,0,40,8,0
20,4,87867,15,10,4,13,3,4,1,0,0,40,39,0
29,4,119793,5,4,2,3,0,4,1,0,0,40,32,1
43,4,96421,9,13,0,10,4,4,0,0,0,24,28,0
33,4,196385,12,14,2,10,0,4,1,0,0,37,39,1
64,2,181628,11,9,2,10,5,4,0,0,0,20,39,0
69,6,187332,14,15,2,10,0,4,1,20051,0,45,39,1
53,4,346754,15,10,2,4,5,4,0,0,0,40,39,1
18,4,139576,11,9,4,1,3,4,0,0,0,40,39,0
48,4,313925,7,12,2,10,5,4,0,0,0,30,39,1
64,4,162761,15,10,6,12,1,4,1,2354,0,35,39,0
48,4,162236,9,13,0,4,1,4,0,0,0,50,39,1
42,4,176063,8,11,2,4,0,4,1,15024,0,55,39,1
